state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population_2014
Kachin,Mohnyin,Moenyin Host Families,63,30-11-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Nawng Ing (Indawgyi) Baptist Church,115,30-11-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,St. Patrick Catholic Church,50,30-11-17,Yes,24.4700,96.2200,160598
Kachin,Momauk,Host Families,1067,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Khun Sint Village,18,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Baptist Church,237,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Catholic Church,640,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Lisu Camp,1105,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Man Bung Catholic compound,1181,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Momauk Baptist Church,1874,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Myo Thit,153,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Nyaung Na Pin,300,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Seng Ja,245,30-11-17,Yes,24.2500,97.3500,41562
Kachin,Myitkyina,Du Kahtawng Baptist,185,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Baptist Church,1114,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Catholic Church,430,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Ka Bu Dam CoC,54,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Kyun Pin Thar Baptist Church,195,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Bethlehem Church,578,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Ziun Baptist Church,697,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maliyang Baptist Church,304,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Man Hkring Baptist Church,581,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Hka Nan Baptist Church,97,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Lhaovo Baptist Church,76,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Nan Kway St. John Catholic Church,311,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Njang Dung Baptist Church,295,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Pa Dauk Myaing(Pa La Na),289,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Sut Ngai Tawng,569,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Thida Aye Baptist Church,114,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shwe Zet Baptist Church,501,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Baptist Church,369,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone COC Baptist - Tat Kone Htoi San,266,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Emanuel Church,31,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Galile Baptist Church,171,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone San Pya Baptist Church,239,30-11-17,Yes,25.3832,97.3963,306949
Kachin,Puta-O,Inn Lel Yan - Host Families,56,30-11-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Lung Sut,281,30-11-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Tote Tan Ward,75,30-11-17,Yes,27.1933,97.2521,61075
Kachin,Shwegu,Lawk Awng Mare D. (Sinbo Area),1691,30-11-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Baptist Church,311,30-11-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Catholic Church,171,30-11-17,Yes,24.2167,96.8000,90691
Kachin,Sumprabum,Sumprabum Sumprabum,32,30-11-17,Yes,26.5500,97.5667,2546
Kachin,Tanai,Tanai AG Church,190,30-11-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai CoC,145,30-11-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai KBC Church,450,30-11-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai RC Church - Kinsa Ra,102,30-11-17,Yes,26.4856,96.6992,48566
Kachin,Waingmaw,Hka Shi,410,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Hkat Cho,503,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Mading Baptist Church,178,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina AG Church,1801,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Catholic Church (St. Joseph),1482,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina KBC (Bawng Ring),2551,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Lawang Baptist Church,193,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Nawng Hee Village,86,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Lhaovo Baptist Church,460,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Myoma Baptist Church,322,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 3 Mu-yin Baptist Church,159,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 4 Monestry (Thargaya Thayett Taw),492,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Sadung,449,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Shing Jai,962,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Thargaya Lisu Baptist Church,190,30-11-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Waingmaw AG Church,291,30-11-17,Yes,25.3500,97.4333,106366
Shan,Hseni,Nam Sa Larp,182,30-11-17,Yes,23.1800,97.5700,56662
Shan,Hseni,Narte,392,30-11-17,No,23.1800,97.5700,56662
Shan,Hsipaw,Man Kaung/Naung Ti Kyar Village,120,30-11-17,Yes,22.3700,97.1700,176158
Shan,Kutkai,Kutkai downtown (KBC Church),274,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (KBC Church-2),145,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (RC Church),138,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mai Yu Lay Ta'ang,704,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Man Loi,84,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mine Yu Lay village,315,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mung Hawm,170,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Baptist Church),250,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Catholic Church),105,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Mare,280,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Ta'ang,130,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,New Pang Ku,568,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Pan Law,198,30-11-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Zup Aung Camp,980,30-11-17,Yes,23.4579,97.9380,101334
Shan,Manton,Man Sa,188,30-11-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - Jinghpaw,177,30-11-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - RC,168,30-11-17,Yes,23.1500,97.7000,38601
Shan,Muse,Hpai Kawng,779,30-11-17,Yes,23.5800,97.5400,117507
Shan,Muse,Hpai Kawng Mare,187,30-11-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Baptist Church,192,30-11-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Catholic Church,106,30-11-17,Yes,23.5800,97.5400,117507
Shan,Namhkan,Mong Wee Shan,276,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam - Nay Win Ni (Palawng),395,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang),346,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang) II,167,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam Catholic Church ( St. Thomas I),218,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Namhkan - Pang Long KBC,548,30-11-17,Yes,23.5000,97.4000,107034
Shan,Namtu,Kyu Sot,250,30-11-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Lisu Church Namtu,123,30-11-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Nam Tu Baptist,185,30-11-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Pan Ta Pyae,82,30-11-17,Yes,23.5000,97.2400,50423
Kachin,Momauk,Dum Bung,446,30-11-17,No,24.2500,97.3500,41562
Kachin,Momauk,Hpun Lum Yang,3600,30-11-17,No,24.2500,97.3500,41562
Kachin,Momauk,Je Yang Hka,8513,30-11-17,No,24.2500,97.3500,41562
Kachin,Momauk,Nhkawng Pa,1787,30-11-17,No,24.2500,97.3500,41562
Kachin,Momauk,Pa Kahtawng,3605,30-11-17,No,24.2500,97.3500,41562
Kachin,Sumprabum,Ndup Yang,404,30-11-17,No,26.5500,97.5667,2546
Kachin,Sumprabum,Salang Yang,318,30-11-17,No,26.5500,97.5667,2546
Kachin,Waingmaw,Border Post 8,527,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Hkau Shau (BP 12),903,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,"IDP Boarding School, A Len Bum",872,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Maga Yang,1938,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Pajau - Jan Mai,895,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Post 6 Camp,545,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Sha-It Yang,1893,30-11-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Woi Chyai,6904,30-11-17,No,25.3500,97.4333,106366
Kachin,Bhamo,AD-2000 Tharthana Compound,1266,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Aung Thar Church,53,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Host Families,957,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Htoi San Church,225,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Lisu Boarding-House,740,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Mu-yin Baptist Church,58,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Nant Hlaing Church,113,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Phan Khar Kone,754,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Robert Church,3971,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Ta Gun Taing Monastery (Shwe Kyi Na),95,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Yoe Kyi Monastery,74,30-09-17,Yes,24.2525,97.2335,135877
Kachin,Chipwi,Chipwi KBC camp,516,30-09-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Lhaovao Baptist Church (LBC),630,30-09-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Pan Wa,269,30-09-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Saw Zam,173,30-09-17,Yes,25.8833,98.1333,11303
Kachin,Hpakant,5 Ward RC Church(lon Khin),350,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Hmaw Si Sa",350,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Maw Wan",81,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Baptist Church, Hmaw Si Sar(Lon Khin)",228,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Chin Church, Seik Mu",26,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Dhama Rakhita, Nyein Chan Tar Yar Ward(Lon Khin)",376,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Hlaing Naung Baptist,46,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hmaw Wan, Anglican",27,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hpakant Baptist Church, Nam Ma Hpit",498,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Lawng Hkang Shait Yang Camp ( Lel Pyin),618,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Shan Vil,. Seik Mu",100,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Wan Ward",62,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Maw Wan, Mu-yin Baptist Church",15,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Muyin church (Aung Yar pre-school compound),78,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Nam Ma Phyit, COC",45,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Nant Ma Hpit Catholic Church,277,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Rawan Baptist Church, Maw Shan Vil., Seik Mu",36,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Sai Nai Baptish Church, Maw Shan Vil., Seki Mu",32,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut KBC church,111,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut RC church,15,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Ward 2 Sai Taung Baptist Church, Seik Mu",171,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Yumar Baptist Church,48,30-09-17,Yes,25.6138,96.3148,312278
Kachin,Mansi,Host Families,274,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung,1855,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung Catholic Church,780,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church,579,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church Cultural Compound,538,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church,2241,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church II,638,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Host Families,834,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Mansi Baptist Church,838,30-09-17,Yes,24.1161,97.2966,52945
Kachin,Mogaung,Kyun Taw Baptist Church,66,30-09-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng Baptist Church,79,30-09-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng RC,31,30-09-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Nat Gyi Kone Baptist Church,40,30-09-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Sar Hmaw - KBC,133,30-09-17,Yes,25.3027,96.9403,132608
Kachin,Mohnyin,Hopin Host Families,121,30-09-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Moenyin Host Families,63,30-09-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Nawng Ing (Indawgyi) Baptist Church,115,30-09-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,St. Patrick Catholic Church,51,30-09-17,Yes,24.4700,96.2200,160598
Kachin,Momauk,Host Families,1048,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Khun Sint Village,18,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Baptist Church,241,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Catholic Church,640,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Lisu Camp,1105,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Man Bung Catholic compound,1181,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Momauk Baptist Church,1874,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Myo Thit,143,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Nyaung Na Pin,300,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Seng Ja,245,30-09-17,Yes,24.2500,97.3500,41562
Kachin,Myitkyina,Du Kahtawng Baptist,186,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Baptist Church,1114,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Catholic Church,427,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Ka Bu Dam CoC,54,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Kyun Pin Thar Baptist Church,196,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Bethlehem Church,577,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Ziun Baptist Church,707,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maliyang Baptist Church,395,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Man Hkring Baptist Church,581,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Hka Nan Baptist Church,97,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Lhaovo Baptist Church,75,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Nan Kway St. John Catholic Church,310,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Njang Dung Baptist Church,297,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Pa Dauk Myaing(Pa La Na),279,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Sut Ngai Tawng,556,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Thida Aye Baptist Church,114,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shwe Zet Baptist Church,501,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Baptist Church,366,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone COC Baptist - Tat Kone Htoi San,264,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Emanuel Church,31,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Galile Baptist Church,170,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone San Pya Baptist Church,239,30-09-17,Yes,25.3832,97.3963,306949
Kachin,Puta-O,Inn Lel Yan - Host Families,56,30-09-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Lung Sut,281,30-09-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Tote Tan Ward,75,30-09-17,Yes,27.1933,97.2521,61075
Kachin,Shwegu,Lawk Awng Mare D. (Sinbo Area),1691,30-09-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Baptist Church,309,30-09-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Catholic Church,177,30-09-17,Yes,24.2167,96.8000,90691
Kachin,Sumprabum,Sumprabum,32,30-09-17,Yes,26.5500,97.5667,2546
Kachin,Tanai,Tanai AG Church,219,30-09-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai CoC,137,30-09-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai KBC Church,486,30-09-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai RC Church - Kinsa Ra,150,30-09-17,Yes,26.4856,96.6992,48566
Kachin,Waingmaw,Hka Shi,410,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Hkat Cho,503,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Mading Baptist Church,165,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina AG Church,1800,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Catholic Church (St. Joseph),1478,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina KBC (Bawng Ring),2543,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Lawang Baptist Church,193,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Nawng Hee Village,86,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Lhaovo Baptist Church,460,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Myoma Baptist Church,323,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 3 Mu-yin Baptist Church,160,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 4 Monestry (Thargaya Thayett Taw),491,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Shing Jai,969,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Thargaya Lisu Baptist Church,190,30-09-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Waingmaw AG Church,28,30-09-17,Yes,25.3500,97.4333,106366
Shan,Hseni,Nam Sa Larp,174,30-09-17,Yes,23.1800,97.5700,56662
