state,township,idpsite,idp,date,govt_controlled,latitude_township,longitude_township,population
Kachin,Myitkyina,Tat Kone Baptist Church,344,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone COC Baptist - Tat Kone Htoi San,264,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Emanuel Church,31,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Galile Baptist Church,170,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone San Pya Baptist Church,238,01-07-17,Yes,25.3832,97.3963,306949
Kachin,Puta-O,Inn Lel Yan - Host Families,56,01-07-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Lung Sut,276,01-07-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Tote Tan Ward,75,01-07-17,Yes,27.1933,97.2521,61075
Kachin,Shwegu,Lawk Awng Mare D. (Sinbo Area),1691,01-07-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Baptist Church,314,01-07-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Catholic Church,177,01-07-17,Yes,24.2167,96.8000,90691
Kachin,Sumprabum,Sumprabum,32,01-07-17,Yes,26.5500,97.5667,2546
Kachin,Tanai,Tanai AG Church,219,01-07-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai CoC,137,01-07-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai KBC Church,486,01-07-17,Yes,26.4856,96.6992,48566
Kachin,Tanai,Tanai RC Church - Kinsa Ra,150,01-07-17,Yes,26.4856,96.6992,48566
Kachin,Waingmaw,Hka Shi,410,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Hkat Cho,503,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Mading Baptist Church,165,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina AG Church,1780,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Catholic Church (St. Joseph),1481,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina KBC (Bawng Ring),2531,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Lawang Baptist Church,190,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Nawng Hee Village,86,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Lhaovo Baptist Church,460,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Myoma Baptist Church,323,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 3 Mu-yin Baptist Church,160,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 4 Monestry (Thargaya Thayett Taw),492,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Shing Jai,966,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Thargaya Lisu Baptist Church,190,01-07-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Waingmaw AG Church,286,01-07-17,Yes,25.3500,97.4333,106366
Shan,Hseni,Nam Sa Larp,168,01-07-17,Yes,23.1800,97.5700,56662
Shan,Hsipaw,Man Kaung/Naung Ti Kyar Village,120,01-07-17,Yes,22.3700,97.1700,176158
Shan,Kutkai,Kutkai downtown (KBC Church),280,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (KBC Church-2),146,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Kutkai downtown (RC Church),135,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mai Yu Lay Ta'ang,504,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Man Loi,84,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mine Yu Lay village,306,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mung Hawm,170,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Baptist Church),253,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Mungji Pa Dabang (Catholic Church),105,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Mare,263,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Nam Hpak Ka Ta'ang,130,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,New Pang Ku,568,01-07-17,Yes,23.4579,97.9380,101334
Shan,Kutkai,Zup Aung Camp,971,01-07-17,Yes,23.4579,97.9380,101334
Shan,Manton,Man Sa,188,01-07-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - Jinghpaw,178,01-07-17,Yes,23.1500,97.7000,38601
Shan,Manton,Mandung - RC,168,01-07-17,Yes,23.1500,97.7000,38601
Shan,Muse,Hpai Kawng,737,01-07-17,Yes,23.5800,97.5400,117507
Shan,Muse,Hpai Kawng Mare,187,01-07-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Baptist Church,267,01-07-17,Yes,23.5800,97.5400,117507
Shan,Muse,Muse Catholic Church,107,01-07-17,Yes,23.5800,97.5400,117507
Shan,Namhkan,Mong Wee Shan,276,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam - Nay Win Ni (Palawng),386,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang),352,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam (KBC Jaw Wang) II,179,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Nam Hkam Catholic Church (St. Thomas I),121,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namhkan,Namhkan - Pang Long KBC,545,01-07-17,Yes,23.5000,97.4000,107034
Shan,Namtu,Kyu Sot,252,01-07-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Lisu Church Namtu,97,01-07-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Nam Tu Baptist,165,01-07-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Namtu RC,45,01-07-17,Yes,23.5000,97.2400,50423
Shan,Namtu,Pan Ta Pyae,82,01-07-17,Yes,23.5000,97.2400,50423
Shan,Hseni,Narte,392,01-07-17,No,23.1800,97.5700,56662
Shan,Muse,Nam Hkawng,44,01-07-17,No,23.5800,97.5400,117507
Kachin,Chipwi,Hpare Hkyer - BP6,945,01-07-17,No,25.8833,98.1333,11303
Kachin,Mansi,Bum Tsit Pa,1902,01-07-17,No,24.1161,97.2966,52945
Kachin,Mansi,Lana Zup Ja,2482,01-07-17,No,24.1161,97.2966,52945
Kachin,Momauk,Dum Bung,451,01-07-17,No,24.2500,97.3500,41562
Kachin,Momauk,Hpun Lum Yang,3652,01-07-17,No,24.2500,97.3500,41562
Kachin,Momauk,Je Yang Hka,8627,01-07-17,No,24.2500,97.3500,41562
Kachin,Momauk,Nhkawng Pa,1787,01-07-17,No,24.2500,97.3500,41562
Kachin,Momauk,Pa Kahtawng,3622,01-07-17,No,24.2500,97.3500,41562
Kachin,Sumprabum,Ndup Yang,321,01-07-17,No,26.5500,97.5667,2546
Kachin,Sumprabum,Salang Yang,411,01-07-17,No,26.5500,97.5667,2546
Kachin,Waingmaw,Border Post 8,584,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Hkau Shau (BP 12),830,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,"IDP Boarding School, A Len Bum",872,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Maga Yang,1937,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Pajau - Jan Mai,858,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Post 6 Camp,612,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Sha-It Yang,1875,01-07-17,No,25.3500,97.4333,106366
Kachin,Waingmaw,Woi Chyai,6872,01-07-17,No,25.3500,97.4333,106366
Kachin,Bhamo,AD-2000 Tharthana Compound,1266,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Aung Thar Church,55,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Host Families,957,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Htoi San Church,214,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Lisu Boarding-House,747,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Mu-yin Baptist Church,56,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Nant Hlaing Church,111,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Phan Khar Kone,773,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Robert Church,4050,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Ta Gun Taing Monastery (Shwe Kyi Na),95,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Bhamo,Yoe Kyi Monastery,79,01-05-17,Yes,24.2525,97.2335,135877
Kachin,Chipwi,Chipwi KBC camp,529,01-05-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Lhaovao Baptist Church (LBC),644,01-05-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Pan Wa,262,01-05-17,Yes,25.8833,98.1333,11303
Kachin,Chipwi,Saw Zam,176,01-05-17,Yes,25.8833,98.1333,11303
Kachin,Hpakant,5 Ward RC Church(lon Khin),347,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Hmaw Si Sa",356,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"AG Church, Maw Wan",81,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Baptist Church, Hmaw Si Sar(Lon Khin)",231,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Chin Church, Seik Mu",30,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Dhama Rakhita, Nyein Chan Tar Yar Ward(Lon Khin)",347,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Hlaing Naung Baptist,45,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hmaw Wan, Anglican",26,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Hpakant Baptist Church, Nam Ma Hpit",497,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Lawng Hkang Shait Yang Camp ( Lel Pyin),617,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Shan Vil,. Seik Mu",109,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Lisu Baptist Church, Maw Wan Ward",62,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Maw Wan, Mu-yin Baptist Church",14,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Muyin church (Aung Yar pre-school compound),84,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Nam Ma Phyit, COC",55,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Nant Ma Hpit Catholic Church,218,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Rawan Baptist Church, Maw Shan Vil., Seik Mu",37,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Sai Nai Baptish Church, Maw Shan Vil., Seki Mu",36,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut KBC church,110,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Shar Du Zut RC church,16,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,"Ward 2 Sai Taung Baptist Church, Seik Mu",171,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Hpakant,Yumar Baptist Church,48,01-05-17,Yes,25.6138,96.3148,312278
Kachin,Mansi,Host Families,274,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung,1855,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Maing Khaung Catholic Church,779,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church,524,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Baptist Church Cultural Compound,545,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church,2252,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Catholic Church II,654,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Man Wing Host Families,834,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mansi,Mansi Baptist Church,874,01-05-17,Yes,24.1161,97.2966,52945
Kachin,Mogaung,Kyun Taw Baptist Church,66,01-05-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Ma Hawng RC,31,01-05-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Mang Hawng Baptist Church,72,01-05-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Nat Gyi Kone Baptist Church,47,01-05-17,Yes,25.3027,96.9403,132608
Kachin,Mogaung,Sar Hmaw - KBC,134,01-05-17,Yes,25.3027,96.9403,132608
Kachin,Mohnyin,Hopin Host Families,119,01-05-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Moenyin Host Families,57,01-05-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,Nawng Ing (Indawgyi) Baptist Church,103,01-05-17,Yes,24.4700,96.2200,160598
Kachin,Mohnyin,St. Patrick Catholic Church,57,01-05-17,Yes,24.4700,96.2200,160598
Kachin,Momauk,Host Families,1048,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Khun Sint Village,26,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Baptist Church,234,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Catholic Church,495,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Loi Je Lisu Camp,1071,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Man Bung Catholic compound,1183,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Momauk Baptist Church,1874,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Myo Thit,143,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Nyaung Na Pin,300,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Momauk,Seng Ja,245,01-05-17,Yes,24.2500,97.3500,41562
Kachin,Myitkyina,Du Kahtawng Qtr. 14,32,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Du Kahtawng Qtr. 4,46,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Du Kahtawng Qtr. 5,118,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Baptist Church,1112,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Jan Mai Kawng Catholic Church,595,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Kyun Pin Thar Baptist Church,186,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Bethlehem Church,580,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Le Kone Ziun Baptist Church,705,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maliyang Baptist Church,309,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Man Hkring Baptist Church,574,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Hka Nan Baptist Church,93,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Maw Hpawng Lhaovo Baptist Church,78,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Nan Kway St. John Catholic Church,322,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Njang Dung Baptist Church,292,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Pa Dauk Myaing(Pa La Na),290,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Sut Ngai Tawng,529,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shatapru Thida Aye Baptist Church,111,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Shwe Zet Baptist Church,499,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Baptist Church,344,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone COC Baptist - Tat Kone Htoi San,262,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Emanuel Church,22,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone Galile Baptist Church,170,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Tat Kone San Pya Baptist Church,238,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Myitkyina,Wun Tho Buddhist Monastery,37,01-05-17,Yes,25.3832,97.3963,306949
Kachin,Puta-O,Inn Lel Yan - Host Families,56,01-05-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Lung Sut,276,01-05-17,Yes,27.1933,97.2521,61075
Kachin,Puta-O,Tote Tan Ward,75,01-05-17,Yes,27.1933,97.2521,61075
Kachin,Shwegu,Lawk Awng Mare D. (Sinbo Area),1691,01-05-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Baptist Church,314,01-05-17,Yes,24.2167,96.8000,90691
Kachin,Shwegu,Shwe Gu Catholic Church,159,01-05-17,Yes,24.2167,96.8000,90691
Kachin,Sumprabum,Sumprabum,32,01-05-17,Yes,26.5500,97.5667,2546
Kachin,Waingmaw,Hka Shi,410,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Hkat Cho,502,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Mading Baptist Church,261,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina AG Church,1584,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Catholic Church (St. Joseph),1466,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina KBC (Bawng Ring),2531,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Maina Lawang Baptist Church,190,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Nawng Hee Village,86,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Lhaovo Baptist Church,445,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 2 Myoma Baptist Church,323,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 3 Mu-yin Baptist Church,171,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Qtr. 4 Monestry (Thargaya Thayett Taw),493,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Shing Jai,966,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Thargaya Lisu Baptist Church,190,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Waingmaw,Waingmaw AG Church,275,01-05-17,Yes,25.3500,97.4333,106366
Kachin,Chipwi,Hpare Hkyer - BP6,945,01-05-17,No,25.8833,98.1333,11303
